image,shapes,colours
/home/josh/ML/simple_shapes/test/root/circle/circle_red1.jpg,circle,red
/home/josh/ML/simple_shapes/test/root/circle/circle_red2.jpg,circle,red
/home/josh/ML/simple_shapes/test/root/circle/circle_red3.jpg,circle,red
/home/josh/ML/simple_shapes/test/root/circle/circle_red4.jpg,circle,red
/home/josh/ML/simple_shapes/test/root/circle/circle_blue1.jpg,circle,blue
/home/josh/ML/simple_shapes/test/root/circle/circle_blue2.jpg,circle,blue
/home/josh/ML/simple_shapes/test/root/circle/circle_blue3.jpg,circle,blue
/home/josh/ML/simple_shapes/test/root/circle/circle_blue4.jpg,circle,blue
/home/josh/ML/simple_shapes/test/root/circle/circle_green1.jpg,circle,green
/home/josh/ML/simple_shapes/test/root/circle/circle_green2.jpg,circle,green
/home/josh/ML/simple_shapes/test/root/circle/circle_green3.jpg,circle,green
/home/josh/ML/simple_shapes/test/root/circle/circle_green4.jpg,circle,green
/home/josh/ML/simple_shapes/test/root/square/square_red1.jpg,square,red
/home/josh/ML/simple_shapes/test/root/square/square_red2.jpg,square,red
/home/josh/ML/simple_shapes/test/root/square/square_red3.jpg,square,red
/home/josh/ML/simple_shapes/test/root/square/square_red4.jpg,square,red
/home/josh/ML/simple_shapes/test/root/square/square_blue1.jpg,square,blue
/home/josh/ML/simple_shapes/test/root/square/square_blue2.jpg,square,blue
/home/josh/ML/simple_shapes/test/root/square/square_blue3.jpg,square,blue
/home/josh/ML/simple_shapes/test/root/square/square_blue4.jpg,square,blue
/home/josh/ML/simple_shapes/test/root/square/square_green1.jpg,square,green
/home/josh/ML/simple_shapes/test/root/square/square_green2.jpg,square,green
/home/josh/ML/simple_shapes/test/root/square/square_green3.jpg,square,green
/home/josh/ML/simple_shapes/test/root/square/square_green4.jpg,square,green
/home/josh/ML/simple_shapes/test/root/triangle/triangle_red1.jpg,triangle,red
/home/josh/ML/simple_shapes/test/root/triangle/triangle_red2.jpg,triangle,red
/home/josh/ML/simple_shapes/test/root/triangle/triangle_red3.jpg,triangle,red
/home/josh/ML/simple_shapes/test/root/triangle/triangle_red4.jpg,triangle,red
/home/josh/ML/simple_shapes/test/root/triangle/triangle_blue1.jpg,triangle,blue
/home/josh/ML/simple_shapes/test/root/triangle/triangle_blue2.jpg,triangle,blue
/home/josh/ML/simple_shapes/test/root/triangle/triangle_blue3.jpg,triangle,blue
/home/josh/ML/simple_shapes/test/root/triangle/triangle_blue4.jpg,triangle,blue
/home/josh/ML/simple_shapes/test/root/triangle/triangle_green1.jpg,triangle,green
/home/josh/ML/simple_shapes/test/root/triangle/triangle_green2.jpg,triangle,green
/home/josh/ML/simple_shapes/test/root/triangle/triangle_green3.jpg,triangle,green
/home/josh/ML/simple_shapes/test/root/triangle/triangle_green4.jpg,triangle,green
